Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;8;2;1929.0;1905;2136.0;2050;AA;1415;N5DGAA;247.0;225;229.0;24.0;DFW;SFO;1464;4.0;14.0;0;0;11.0;0.0;22.0;0.0;13.0;46.0
2008;1;9;3;1925.0;1905;2107.0;2050;AA;1415;N5FCAA;222.0;225;203.0;20.0;DFW;SFO;1464;4.0;15.0;0;0;17.0;0.0;0.0;0.0;0.0;17.0
2008;1;10;4;2014.0;1905;2240.0;2050;AA;1415;N629AA;266.0;225;225.0;69.0;DFW;SFO;1464;4.0;37.0;0;0;0.0;0.0;95.0;0.0;15.0;110.0
2008;1;17;4;1939.0;1905;2106.0;2050;AA;1415;N5CEAA;207.0;225;186.0;34.0;DFW;SFO;1464;2.0;19.0;0;0;0.0;0.0;4.0;0.0;12.0;16.0
2008;1;18;5;2008.0;1905;2151.0;2050;AA;1415;N5CYAA;223.0;225;205.0;63.0;DFW;SFO;1464;5.0;13.0;0;0;0.0;0.0;0.0;0.0;61.0;61.0
2008;1;20;7;2007.0;1905;2151.0;2050;AA;1415;N5DLAA;224.0;225;204.0;62.0;DFW;SFO;1464;3.0;17.0;0;0;31.0;0.0;0.0;0.0;30.0;61.0
2008;1;21;1;1942.0;1905;2146.0;2050;AA;1415;N5BUAA;244.0;225;213.0;37.0;DFW;SFO;1464;7.0;24.0;0;0;0.0;0.0;29.0;0.0;27.0;56.0
2008;1;23;3;1930.0;1905;2131.0;2050;AA;1415;N5DAAA;241.0;225;223.0;25.0;DFW;SFO;1464;4.0;14.0;0;0;0.0;0.0;16.0;0.0;25.0;41.0
2008;1;24;4;1946.0;1905;2144.0;2050;AA;1415;N5CLAA;238.0;225;211.0;41.0;DFW;SFO;1464;5.0;22.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;1;25;5;2000.0;1905;2325.0;2050;AA;1415;N5CHAA;325.0;225;234.0;55.0;DFW;SFO;1464;7.0;84.0;0;0;0.0;0.0;155.0;0.0;0.0;155.0
2008;1;26;6;1905.0;1905;2125.0;2050;AA;1415;N620AA;260.0;225;237.0;0.0;DFW;SFO;1464;5.0;18.0;0;0;0.0;0.0;35.0;0.0;0.0;35.0
2008;1;30;3;2005.0;1905;2147.0;2050;AA;1415;N5EUAA;222.0;225;200.0;60.0;DFW;SFO;1464;5.0;17.0;0;0;57.0;0.0;0.0;0.0;0.0;57.0
2008;1;31;4;2033.0;1905;2242.0;2050;AA;1415;N5CPAA;249.0;225;217.0;88.0;DFW;SFO;1464;10.0;22.0;0;0;0.0;0.0;40.0;0.0;72.0;112.0
2008;1;3;4;1957.0;1315;2203.0;1505;AA;1441;N207AA;246.0;230;224.0;402.0;DFW;SFO;1464;10.0;12.0;0;0;402.0;0.0;16.0;0.0;0.0;418.0
2008;1;4;5;1729.0;1315;1934.0;1505;AA;1441;N4WWAA;245.0;230;218.0;254.0;DFW;SFO;1464;7.0;20.0;0;0;0.0;0.0;255.0;0.0;14.0;269.0
2008;1;6;7;1314.0;1315;1524.0;1505;AA;1441;N4WJAA;250.0;230;217.0;-1.0;DFW;SFO;1464;10.0;23.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;8;2;1456.0;1315;1712.0;1505;AA;1441;N593AA;256.0;230;227.0;101.0;DFW;SFO;1464;5.0;24.0;0;0;0.0;0.0;85.0;0.0;42.0;127.0
2008;1;10;4;1342.0;1315;1557.0;1505;AA;1441;N566AA;255.0;230;225.0;27.0;DFW;SFO;1464;8.0;22.0;0;0;0.0;0.0;52.0;0.0;0.0;52.0
2008;1;11;5;1328.0;1315;1527.0;1505;AA;1441;N4XHAA;239.0;230;224.0;13.0;DFW;SFO;1464;5.0;10.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;15;2;1351.0;1315;1540.0;1505;AA;1441;N4XGAA;229.0;230;211.0;36.0;DFW;SFO;1464;4.0;14.0;0;0;35.0;0.0;0.0;0.0;0.0;35.0
2008;1;18;5;1340.0;1315;1539.0;1505;AA;1441;N544AA;239.0;230;202.0;25.0;DFW;SFO;1464;4.0;33.0;0;0;6.0;0.0;9.0;0.0;19.0;34.0
2008;1;21;1;1510.0;1315;1729.0;1505;AA;1441;N214AA;259.0;230;238.0;115.0;DFW;SFO;1464;9.0;12.0;0;0;0.0;0.0;144.0;0.0;0.0;144.0
2008;1;22;2;1357.0;1315;1623.0;1505;AA;1441;N4WSAA;266.0;230;226.0;42.0;DFW;SFO;1464;3.0;37.0;0;0;0.0;0.0;73.0;0.0;5.0;78.0
2008;1;23;3;1408.0;1315;1605.0;1505;AA;1441;N4YUAA;237.0;230;208.0;53.0;DFW;SFO;1464;5.0;24.0;0;0;53.0;0.0;7.0;0.0;0.0;60.0
2008;1;24;4;1423.0;1315;1634.0;1505;AA;1441;N591AA;251.0;230;231.0;68.0;DFW;SFO;1464;6.0;14.0;0;0;0.0;0.0;89.0;0.0;0.0;89.0
2008;1;25;5;1546.0;1315;1759.0;1505;AA;1441;N565AA;253.0;230;227.0;151.0;DFW;SFO;1464;6.0;20.0;0;0;0.0;0.0;174.0;0.0;0.0;174.0
2008;1;27;7;1406.0;1315;1612.0;1505;AA;1441;N4YKAA;246.0;230;211.0;51.0;DFW;SFO;1464;8.0;27.0;0;0;0.0;0.0;63.0;0.0;4.0;67.0
2008;1;29;2;1405.0;1315;1620.0;1505;AA;1441;N4XEAA;255.0;230;223.0;50.0;DFW;SFO;1464;5.0;27.0;0;0;0.0;0.0;53.0;0.0;22.0;75.0
2008;1;31;4;1513.0;1315;1729.0;1510;AA;1441;N4WWAA;256.0;235;226.0;118.0;DFW;SFO;1464;5.0;25.0;0;0;0.0;0.0;125.0;0.0;14.0;139.0
2008;1;3;4;1231.0;1230;1619.0;1420;AA;1445;N232AA;348.0;230;221.0;1.0;DFW;SFO;1464;6.0;121.0;0;0;0.0;0.0;119.0;0.0;0.0;119.0
2008;1;4;5;1321.0;1230;1521.0;1420;AA;1445;N502AA;240.0;230;217.0;51.0;DFW;SFO;1464;7.0;16.0;0;0;0.0;0.0;45.0;0.0;16.0;61.0
2008;1;5;6;1231.0;1230;1641.0;1420;AA;1445;N4YJAA;370.0;230;214.0;1.0;DFW;SFO;1464;5.0;151.0;0;0;0.0;0.0;141.0;0.0;0.0;141.0
2008;1;6;7;1251.0;1230;1445.0;1420;AA;1445;N4YDAA;234.0;230;217.0;21.0;DFW;SFO;1464;5.0;12.0;0;0;0.0;0.0;13.0;0.0;12.0;25.0
2008;1;7;1;1257.0;1230;1449.0;1420;AA;1445;N572AA;232.0;230;216.0;27.0;DFW;SFO;1464;3.0;13.0;0;0;18.0;0.0;2.0;0.0;9.0;29.0
2008;1;8;2;1414.0;1230;1615.0;1420;AA;1445;N564AA;241.0;230;221.0;104.0;DFW;SFO;1464;4.0;16.0;0;0;0.0;0.0;115.0;0.0;0.0;115.0
2008;1;9;3;1244.0;1230;1439.0;1420;AA;1445;N4XFAA;235.0;230;214.0;14.0;DFW;SFO;1464;4.0;17.0;0;0;0.0;14.0;5.0;0.0;0.0;19.0
2008;1;11;5;1253.0;1230;1512.0;1420;AA;1445;N512AA;259.0;230;221.0;23.0;DFW;SFO;1464;3.0;35.0;0;0;0.0;0.0;52.0;0.0;0.0;52.0
2008;1;20;7;1258.0;1230;1447.0;1420;AA;1445;N588AA;229.0;230;205.0;28.0;DFW;SFO;1464;2.0;22.0;0;0;12.0;0.0;0.0;0.0;15.0;27.0
2008;1;21;1;1415.0;1230;1618.0;1420;AA;1445;N4XAAA;243.0;230;222.0;105.0;DFW;SFO;1464;5.0;16.0;0;0;0.0;0.0;118.0;0.0;0.0;118.0
2008;1;22;2;1251.0;1230;1446.0;1420;AA;1445;N4XSAA;235.0;230;218.0;21.0;DFW;SFO;1464;3.0;14.0;0;0;0.0;0.0;23.0;0.0;3.0;26.0
2008;1;24;4;1254.0;1230;1549.0;1420;AA;1445;N4YGAA;295.0;230;231.0;24.0;DFW;SFO;1464;4.0;60.0;0;0;0.0;0.0;89.0;0.0;0.0;89.0
2008;1;27;7;1350.0;1230;1546.0;1420;AA;1445;N4XJAA;236.0;230;214.0;80.0;DFW;SFO;1464;8.0;14.0;0;0;0.0;0.0;86.0;0.0;0.0;86.0
2008;1;29;2;1332.0;1230;1557.0;1420;AA;1445;N570AA;265.0;230;227.0;62.0;DFW;SFO;1464;5.0;33.0;0;0;0.0;0.0;88.0;0.0;9.0;97.0
2008;1;30;3;1230.0;1230;1436.0;1420;AA;1445;N515AA;246.0;230;213.0;0.0;DFW;SFO;1464;4.0;29.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;31;4;1426.0;1235;1658.0;1430;AA;1445;N4WSAA;272.0;235;233.0;111.0;DFW;SFO;1464;8.0;31.0;0;0;0.0;0.0;99.0;0.0;49.0;148.0
2008;1;2;3;1609.0;1455;1904.0;1810;AA;1455;N5FFAA;355.0;375;336.0;74.0;MIA;SFO;2585;3.0;16.0;0;0;26.0;0.0;0.0;0.0;28.0;54.0
2008;1;3;4;1711.0;1455;2024.0;1810;AA;1455;N5FBAA;373.0;375;350.0;136.0;MIA;SFO;2585;7.0;16.0;0;0;0.0;0.0;134.0;0.0;0.0;134.0
2008;1;4;5;1516.0;1455;1848.0;1810;AA;1455;N5ECAA;392.0;375;376.0;21.0;MIA;SFO;2585;3.0;13.0;0;0;21.0;0.0;17.0;0.0;0.0;38.0
2008;1;5;6;1616.0;1455;1944.0;1810;AA;1455;N5ELAA;388.0;375;361.0;81.0;MIA;SFO;2585;5.0;22.0;0;0;0.0;0.0;94.0;0.0;0.0;94.0
2008;1;8;2;1450.0;1455;1911.0;1810;AA;1455;N5CLAA;441.0;375;395.0;-5.0;MIA;SFO;2585;7.0;39.0;0;0;0.0;0.0;61.0;0.0;0.0;61.0
2008;1;10;4;1525.0;1455;1924.0;1810;AA;1455;N5BRAA;419.0;375;363.0;30.0;MIA;SFO;2585;4.0;52.0;0;0;0.0;0.0;74.0;0.0;0.0;74.0
2008;1;11;5;1532.0;1455;1901.0;1810;AA;1455;N643AA;389.0;375;367.0;37.0;MIA;SFO;2585;5.0;17.0;0;0;12.0;0.0;14.0;0.0;25.0;51.0
2008;1;12;6;1520.0;1455;1825.0;1810;AA;1455;N5BUAA;365.0;375;347.0;25.0;MIA;SFO;2585;4.0;14.0;0;0;15.0;0.0;0.0;0.0;0.0;15.0
2008;1;19;6;1537.0;1455;1837.0;1810;AA;1455;N5EPAA;360.0;375;338.0;42.0;MIA;SFO;2585;5.0;17.0;0;0;27.0;0.0;0.0;0.0;0.0;27.0
2008;1;21;1;1634.0;1455;2000.0;1810;AA;1455;N5ELAA;386.0;375;354.0;99.0;MIA;SFO;2585;5.0;27.0;0;0;0.0;0.0;110.0;0.0;0.0;110.0
2008;1;22;2;1454.0;1455;1851.0;1810;AA;1455;N5CKAA;417.0;375;388.0;-1.0;MIA;SFO;2585;5.0;24.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;23;3;1518.0;1455;1903.0;1810;AA;1455;N5CPAA;405.0;375;368.0;23.0;MIA;SFO;2585;5.0;32.0;0;0;0.0;0.0;43.0;0.0;10.0;53.0
2008;1;24;4;1535.0;1455;1916.0;1810;AA;1455;N5EVAA;401.0;375;363.0;40.0;MIA;SFO;2585;7.0;31.0;0;0;0.0;0.0;66.0;0.0;0.0;66.0
2008;1;25;5;1708.0;1455;2110.0;1810;AA;1455;N5EYAA;422.0;375;393.0;133.0;MIA;SFO;2585;6.0;23.0;0;0;0.0;0.0;180.0;0.0;0.0;180.0
2008;1;26;6;1455.0;1455;1830.0;1810;AA;1455;N638AA;395.0;375;374.0;0.0;MIA;SFO;2585;10.0;11.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;27;7;1537.0;1455;1938.0;1810;AA;1455;N5EFAA;421.0;375;373.0;42.0;MIA;SFO;2585;6.0;42.0;0;0;0.0;0.0;88.0;0.0;0.0;88.0
2008;1;28;1;1456.0;1455;1828.0;1810;AA;1455;N5CPAA;392.0;375;373.0;1.0;MIA;SFO;2585;4.0;15.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;1;29;2;1531.0;1455;1916.0;1810;AA;1455;N628AA;405.0;375;364.0;36.0;MIA;SFO;2585;4.0;37.0;0;0;0.0;0.0;43.0;0.0;23.0;66.0
2008;1;30;3;1632.0;1455;1941.0;1810;AA;1455;N5FCAA;369.0;375;355.0;97.0;MIA;SFO;2585;3.0;11.0;0;0;55.0;0.0;0.0;0.0;36.0;91.0
2008;1;31;4;1614.0;1455;1959.0;1815;AA;1455;N5CKAA;405.0;380;381.0;79.0;MIA;SFO;2585;4.0;20.0;0;0;0.0;0.0;96.0;0.0;8.0;104.0
2008;1;2;3;1158.0;1050;1329.0;1245;AA;1461;N297AA;211.0;235;193.0;68.0;DFW;SFO;1464;10.0;8.0;0;0;44.0;0.0;0.0;0.0;0.0;44.0
2008;1;3;4;1116.0;1050;1319.0;1245;AA;1461;N566AA;243.0;235;211.0;26.0;DFW;SFO;1464;5.0;27.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;4;5;1044.0;1050;1342.0;1245;AA;1461;N564AA;298.0;235;240.0;-6.0;DFW;SFO;1464;10.0;48.0;0;0;0.0;0.0;57.0;0.0;0.0;57.0
2008;1;5;6;1107.0;1050;1330.0;1245;AA;1461;N568AA;263.0;235;232.0;17.0;DFW;SFO;1464;13.0;18.0;0;0;0.0;0.0;28.0;0.0;17.0;45.0
2008;1;7;1;1126.0;1050;1418.0;1245;AA;1461;N4WKAA;292.0;235;216.0;36.0;DFW;SFO;1464;4.0;72.0;0;0;0.0;0.0;93.0;0.0;0.0;93.0
2008;1;8;2;1213.0;1050;1452.0;1245;AA;1461;N4YEAA;279.0;235;227.0;83.0;DFW;SFO;1464;10.0;42.0;0;0;0.0;0.0;127.0;0.0;0.0;127.0
2008;1;9;3;1049.0;1050;1302.0;1245;AA;1461;N4XKAA;253.0;235;234.0;-1.0;DFW;SFO;1464;3.0;16.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;10;4;1229.0;1050;1448.0;1245;AA;1461;N572AA;259.0;235;225.0;99.0;DFW;SFO;1464;6.0;28.0;0;0;0.0;0.0;123.0;0.0;0.0;123.0
2008;1;11;5;1126.0;1050;1414.0;1245;AA;1461;N4YGAA;288.0;235;227.0;36.0;DFW;SFO;1464;4.0;57.0;0;0;0.0;0.0;89.0;0.0;0.0;89.0
2008;1;12;6;1059.0;1050;1343.0;1245;AA;1461;N593AA;284.0;235;219.0;9.0;DFW;SFO;1464;5.0;60.0;0;0;0.0;0.0;58.0;0.0;0.0;58.0
2008;1;21;1;1156.0;1050;1449.0;1245;AA;1461;N591AA;293.0;235;221.0;66.0;DFW;SFO;1464;4.0;68.0;0;0;0.0;0.0;124.0;0.0;0.0;124.0
2008;1;22;2;1212.0;1050;1412.0;1245;AA;1461;N4YHAA;240.0;235;220.0;82.0;DFW;SFO;1464;3.0;17.0;0;0;0.0;0.0;87.0;0.0;0.0;87.0
2008;1;23;3;1223.0;1050;1431.0;1245;AA;1461;N4XRAA;248.0;235;215.0;93.0;DFW;SFO;1464;5.0;28.0;0;0;0.0;0.0;106.0;0.0;0.0;106.0
2008;1;24;4;1222.0;1050;1430.0;1245;AA;1461;N4YPAA;248.0;235;222.0;92.0;DFW;SFO;1464;9.0;17.0;0;0;0.0;0.0;105.0;0.0;0.0;105.0
2008;1;25;5;1201.0;1050;1546.0;1245;AA;1461;N4YTAA;345.0;235;226.0;71.0;DFW;SFO;1464;5.0;114.0;0;0;0.0;0.0;181.0;0.0;0.0;181.0
2008;1;27;7;1055.0;1050;1430.0;1245;AA;1461;N596AA;335.0;235;212.0;5.0;DFW;SFO;1464;7.0;116.0;0;0;0.0;0.0;105.0;0.0;0.0;105.0
2008;1;31;4;1053.0;1050;1318.0;1245;AA;1461;N4XLAA;265.0;235;230.0;3.0;DFW;SFO;1464;6.0;29.0;0;0;0.0;0.0;33.0;0.0;0.0;33.0
2008;1;2;3;2031.0;2030;2205.0;2150;AA;1519;N565AA;94.0;80;51.0;1.0;LAX;SFO;337;26.0;17.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;3;4;2142.0;2030;2324.0;2150;AA;1519;N4XNAA;102.0;80;78.0;72.0;LAX;SFO;337;6.0;18.0;0;0;0.0;0.0;94.0;0.0;0.0;94.0
2008;1;4;5;2123.0;2030;2248.0;2150;AA;1519;N4YKAA;85.0;80;66.0;53.0;LAX;SFO;337;6.0;13.0;0;0;0.0;0.0;11.0;0.0;47.0;58.0
2008;1;8;2;2238.0;2030;2356.0;2150;AA;1519;N563AA;78.0;80;59.0;128.0;LAX;SFO;337;6.0;13.0;0;0;0.0;0.0;126.0;0.0;0.0;126.0
2008;1;9;3;2031.0;2030;2213.0;2150;AA;1519;N566AA;102.0;80;56.0;1.0;LAX;SFO;337;5.0;41.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;10;4;2128.0;2030;2315.0;2150;AA;1519;N4XHAA;107.0;80;70.0;58.0;LAX;SFO;337;5.0;32.0;0;0;0.0;0.0;85.0;0.0;0.0;85.0
2008;1;11;5;2051.0;2030;2216.0;2150;AA;1519;N448AA;85.0;80;64.0;21.0;LAX;SFO;337;5.0;16.0;0;0;21.0;0.0;5.0;0.0;0.0;26.0
2008;1;15;2;2047.0;2030;2222.0;2150;AA;1519;N563AA;95.0;80;59.0;17.0;LAX;SFO;337;8.0;28.0;0;0;17.0;0.0;15.0;0.0;0.0;32.0
2008;1;21;1;2113.0;2030;2259.0;2150;AA;1519;N4WSAA;106.0;80;76.0;43.0;LAX;SFO;337;13.0;17.0;0;0;0.0;0.0;60.0;0.0;9.0;69.0
2008;1;22;2;2101.0;2030;2224.0;2150;AA;1519;N4YBAA;83.0;80;53.0;31.0;LAX;SFO;337;6.0;24.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;24;4;2038.0;2030;2215.0;2150;AA;1519;N565AA;97.0;80;76.0;8.0;LAX;SFO;337;7.0;14.0;0;0;0.0;0.0;25.0;0.0;0.0;25.0
2008;1;25;5;2230.0;2030;28.0;2150;AA;1519;N4WVAA;118.0;80;62.0;120.0;LAX;SFO;337;11.0;45.0;0;0;0.0;0.0;149.0;0.0;9.0;158.0
2008;1;27;7;2214.0;2030;2347.0;2150;AA;1519;N474AA;93.0;80;58.0;104.0;LAX;SFO;337;9.0;26.0;0;0;0.0;0.0;117.0;0.0;0.0;117.0
2008;1;29;2;2203.0;2030;2323.0;2150;AA;1519;N467AA;80.0;80;61.0;93.0;LAX;SFO;337;3.0;16.0;0;0;93.0;0.0;0.0;0.0;0.0;93.0
2008;1;30;3;2054.0;2030;2213.0;2150;AA;1519;N4XJAA;79.0;80;56.0;24.0;LAX;SFO;337;4.0;19.0;0;0;10.0;0.0;0.0;0.0;13.0;23.0
2008;1;31;4;2156.0;2030;2322.0;2150;AA;1519;N497AA;86.0;80;64.0;86.0;LAX;SFO;337;6.0;16.0;0;0;0.0;0.0;92.0;0.0;0.0;92.0
2008;1;1;2;1947.0;1835;2215.0;2110;AA;1561;N359AA;268.0;275;242.0;72.0;ORD;SFO;1846;7.0;19.0;0;0;41.0;0.0;24.0;0.0;0.0;65.0
2008;1;3;4;1852.0;1835;2307.0;2110;AA;1561;N366AA;375.0;275;247.0;17.0;ORD;SFO;1846;6.0;122.0;0;0;0.0;0.0;117.0;0.0;0.0;117.0
2008;1;4;5;1850.0;1835;2137.0;2110;AA;1561;N368AA;287.0;275;260.0;15.0;ORD;SFO;1846;7.0;20.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;7;1;2121.0;1835;2341.0;2110;AA;1561;N356AA;260.0;275;244.0;166.0;ORD;SFO;1846;4.0;12.0;0;0;27.0;27.0;0.0;0.0;97.0;151.0
2008;1;8;2;1903.0;1835;2214.0;2110;AA;1561;N388AA;311.0;275;276.0;28.0;ORD;SFO;1846;10.0;25.0;0;0;10.0;0.0;48.0;0.0;6.0;64.0
2008;1;9;3;1849.0;1835;2203.0;2110;AA;1561;N398AA;314.0;275;253.0;14.0;ORD;SFO;1846;8.0;53.0;0;0;0.0;0.0;53.0;0.0;0.0;53.0
2008;1;10;4;1945.0;1835;2249.0;2110;AA;1561;N398AA;304.0;275;256.0;70.0;ORD;SFO;1846;6.0;42.0;0;0;0.0;0.0;99.0;0.0;0.0;99.0
2008;1;16;3;1931.0;1835;2205.0;2110;AA;1561;N392AA;274.0;275;246.0;56.0;ORD;SFO;1846;7.0;21.0;0;0;55.0;0.0;0.0;0.0;0.0;55.0
2008;1;18;5;2040.0;1835;2259.0;2110;AA;1561;N344AA;259.0;275;233.0;125.0;ORD;SFO;1846;6.0;20.0;0;0;59.0;0.0;0.0;0.0;50.0;109.0
2008;1;21;1;2019.0;1835;2332.0;2110;AA;1561;N382AA;313.0;275;265.0;104.0;ORD;SFO;1846;13.0;35.0;0;0;0.0;0.0;142.0;0.0;0.0;142.0
2008;1;22;2;1937.0;1835;2218.0;2110;AA;1561;N380AA;281.0;275;263.0;62.0;ORD;SFO;1846;4.0;14.0;0;0;0.0;0.0;68.0;0.0;0.0;68.0
2008;1;23;3;2009.0;1835;2248.0;2110;AA;1561;N351AA;279.0;275;248.0;94.0;ORD;SFO;1846;4.0;27.0;0;0;0.0;20.0;53.0;0.0;25.0;98.0
2008;1;24;4;1941.0;1835;2304.0;2110;AA;1561;N373AA;323.0;275;253.0;66.0;ORD;SFO;1846;6.0;64.0;0;0;0.0;0.0;114.0;0.0;0.0;114.0
2008;1;25;5;2040.0;1835;2348.0;2110;AA;1561;N384AA;308.0;275;260.0;125.0;ORD;SFO;1846;5.0;43.0;0;0;0.0;20.0;108.0;0.0;30.0;158.0
2008;1;26;6;1834.0;1835;2130.0;2110;AA;1561;N364AA;296.0;275;262.0;-1.0;ORD;SFO;1846;6.0;28.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;27;7;2038.0;1835;2326.0;2110;AA;1561;N398AA;288.0;275;268.0;123.0;ORD;SFO;1846;3.0;17.0;0;0;0.0;0.0;136.0;0.0;0.0;136.0
2008;1;28;1;1936.0;1835;2216.0;2110;AA;1561;N385AA;280.0;275;251.0;61.0;ORD;SFO;1846;4.0;25.0;0;0;0.0;0.0;19.0;0.0;47.0;66.0
2008;1;31;4;2131.0;1835;15.0;2110;AA;1561;N357AA;284.0;275;257.0;176.0;ORD;SFO;1846;5.0;22.0;0;0;150.0;26.0;9.0;0.0;0.0;185.0
2008;1;2;3;1412.0;1300;1636.0;1540;AA;1613;N4YDAA;264.0;280;251.0;72.0;ORD;SFO;1846;3.0;10.0;0;0;0.0;35.0;0.0;0.0;21.0;56.0
2008;1;3;4;1456.0;1300;1741.0;1540;AA;1613;N572AA;285.0;280;263.0;116.0;ORD;SFO;1846;4.0;18.0;0;0;0.0;0.0;110.0;0.0;11.0;121.0
2008;1;5;6;1500.0;1300;1820.0;1540;AA;1613;N436AA;320.0;280;281.0;120.0;ORD;SFO;1846;6.0;33.0;0;0;0.0;0.0;160.0;0.0;0.0;160.0
2008;1;6;7;1358.0;1300;1647.0;1540;AA;1613;N4WKAA;289.0;280;268.0;58.0;ORD;SFO;1846;8.0;13.0;0;0;5.0;0.0;9.0;0.0;53.0;67.0
2008;1;7;1;1335.0;1300;1618.0;1540;AA;1613;N589AA;283.0;280;267.0;35.0;ORD;SFO;1846;5.0;11.0;0;0;28.0;0.0;3.0;0.0;7.0;38.0
2008;1;8;2;1409.0;1300;1709.0;1540;AA;1613;N4XDAA;300.0;280;274.0;69.0;ORD;SFO;1846;7.0;19.0;0;0;69.0;0.0;20.0;0.0;0.0;89.0
2008;1;10;4;1415.0;1300;1728.0;1540;AA;1613;N596AA;313.0;280;274.0;75.0;ORD;SFO;1846;3.0;36.0;0;0;0.0;0.0;108.0;0.0;0.0;108.0
2008;1;14;1;1526.0;1300;1736.0;1540;AA;1613;N572AA;250.0;280;228.0;146.0;ORD;SFO;1846;4.0;18.0;0;0;58.0;0.0;0.0;0.0;58.0;116.0
2008;1;18;5;1341.0;1300;1605.0;1540;AA;1613;N568AA;264.0;280;243.0;41.0;ORD;SFO;1846;4.0;17.0;0;0;6.0;0.0;0.0;0.0;19.0;25.0
2008;1;19;6;1344.0;1300;1559.0;1540;AA;1613;N4XLAA;255.0;280;238.0;44.0;ORD;SFO;1846;4.0;13.0;0;0;0.0;18.0;0.0;0.0;1.0;19.0
2008;1;21;1;1424.0;1300;1741.0;1540;AA;1613;N4WRAA;317.0;280;279.0;84.0;ORD;SFO;1846;8.0;30.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;1;22;2;1406.0;1300;1657.0;1540;AA;1613;N4WJAA;291.0;280;259.0;66.0;ORD;SFO;1846;3.0;29.0;0;0;0.0;0.0;55.0;0.0;22.0;77.0
2008;1;23;3;1328.0;1300;1621.0;1540;AA;1613;N593AA;293.0;280;260.0;28.0;ORD;SFO;1846;5.0;28.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;24;4;1410.0;1300;1701.0;1540;AA;1613;N4YJAA;291.0;280;259.0;70.0;ORD;SFO;1846;7.0;25.0;0;0;0.0;0.0;81.0;0.0;0.0;81.0
2008;1;25;5;1415.0;1300;1727.0;1540;AA;1613;N568AA;312.0;280;280.0;75.0;ORD;SFO;1846;14.0;18.0;0;0;0.0;0.0;107.0;0.0;0.0;107.0
2008;1;26;6;1336.0;1300;1625.0;1540;AA;1613;N570AA;289.0;280;268.0;36.0;ORD;SFO;1846;5.0;16.0;0;0;0.0;0.0;9.0;0.0;36.0;45.0
2008;1;27;7;1427.0;1300;1733.0;1540;AA;1613;N568AA;306.0;280;282.0;87.0;ORD;SFO;1846;6.0;18.0;0;0;0.0;0.0;113.0;0.0;0.0;113.0
2008;1;28;1;1406.0;1300;1644.0;1540;AA;1613;N587AA;278.0;280;266.0;66.0;ORD;SFO;1846;3.0;9.0;0;0;41.0;0.0;0.0;0.0;23.0;64.0
2008;1;29;2;1421.0;1300;1714.0;1540;AA;1613;N598AA;293.0;280;269.0;81.0;ORD;SFO;1846;5.0;19.0;0;0;0.0;0.0;58.0;0.0;36.0;94.0
2008;1;31;4;1306.0;1300;1701.0;1545;AA;1613;N4YHAA;355.0;285;294.0;6.0;ORD;SFO;1846;7.0;54.0;0;0;0.0;6.0;70.0;0.0;0.0;76.0
2008;1;3;4;1849.0;1630;2041.0;1820;AA;1693;N4XJAA;232.0;230;209.0;139.0;DFW;SFO;1464;6.0;17.0;0;0;0.0;0.0;141.0;0.0;0.0;141.0
2008;1;4;5;1741.0;1630;1936.0;1820;AA;1693;N4YUAA;235.0;230;215.0;71.0;DFW;SFO;1464;5.0;15.0;0;0;0.0;0.0;76.0;0.0;0.0;76.0
2008;1;5;6;1745.0;1630;2021.0;1820;AA;1693;N586AA;276.0;230;232.0;75.0;DFW;SFO;1464;4.0;40.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;1;6;7;1716.0;1630;2000.0;1820;AA;1693;N597AA;284.0;230;222.0;46.0;DFW;SFO;1464;8.0;54.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;1;2;3;1652.0;1615;1759.0;1735;AA;1727;N4XNAA;67.0;80;51.0;37.0;LAX;SFO;337;3.0;13.0;0;0;14.0;0.0;0.0;0.0;10.0;24.0
