GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.34313692799999995;-0.28082218600000003;-0.397995407
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.042157756;-1.312937953;-0.35689879399999996
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0.349510414;0.181219977;0.257984176
No;1;0;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.1987601140000002;1.4343846919999999;-0.869007145
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0.838437949;-1.5040705019999998;-0.562690687
No;0;0;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0.430998337;-0.45034844700000004;-0.058104584
No;1;0;0;0;1;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.105046646;0.8111263790000001;0.42706927200000006
Yes;1;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;-0.42462485;-0.6996517720000001;-0.60870654
No;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;-0.261649005;-0.669735373;-0.497108171
Yes;1;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.525258566;-0.824028082
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.14579060800000002;0.9341160190000001;0.483519208
No;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.16438964;1.3811999830000001;1.971247459
No;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0.47174229799999995;0.935778041;0.8116082659999999
No;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.711405049;-0.61329489
Yes;1;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;1.3113950509999999;0.066442638
Yes;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.280248037;0.5103003660000001;-0.972002358
No;0;1;1;1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1.4495973690000001;-0.392177671;0.605728136
No;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.390254375;0.7014329159999999;0.638155414
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.838437949;-1.492436347;-0.517623388
Yes;1;1;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.017185237;1.33300134;0.471298315
No;0;1;0;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.4393707580000001;2.42244988
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0.919925872;-1.5190287009999999;-0.5655142870000001
No;0;0;0;0;1;1;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.797693988;-0.227637477;0.334839032
No;1;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.117272192;0.508638344;-0.8315282690000001
Yes;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.8320644629999999;-0.673059418;-0.795328838
No;0;1;1;0;1;0;1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.919925872;0.8526769329999999;1.21833899
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;-0.383880889;-1.319586041;-0.7375994579999999
No;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.512486259;1.175109234;0.960244323
No;1;0;0;0;1;0;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.057929199;1.216659788;0.379575441
No;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.47174229799999995;-0.348965095;0.014911942
Yes;0;1;0;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.09867316;0.894227487;0.209497673
No;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.320829839;-0.8774558840000001
Yes;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.954296347;0.31418175;-0.725157972
No;0;0;1;1;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;-0.34313692799999995;-0.23927163199999998;-0.40392937799999995
Yes;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.220905044;0.488694078;-0.045332207
No;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.546856734;-0.285808252;-0.524969159
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0.390254375;-1.520690724;-0.671244863
No;1;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1.531085291;0.6416001179999999;1.630805152
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0.105046646;-1.494098369;-0.681171581
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0.47174229799999995;-1.327896152;-0.560175919
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.286621523;-1.5040705019999998;-0.46022489899999997
Yes;0;0;1;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.390254375;0.977328596;0.839579552
No;1;0;1;1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.533449556;-0.985855645
Yes;1;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.872808424;-1.490774325;-0.912618525
No;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.245877562;1.249900231;1.835670551
Yes;0;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.492018122;-0.9722450109999999
No;0;0;0;0;0;1;0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0.308766453;-0.340654984;-0.020780124
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.3681094459999998;-1.5107185909999998;-0.45993812700000003
No;1;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.390254375;0.483708012;0.468011468
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.879181911;-1.475816125;-0.526204484
Yes;0;0;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.057929199;0.875945243;0.314191459
No;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.151303578;-0.856653895
No;1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.139417121;0.826084578;0.150157959
No;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.913552385;-1.16501798;-0.874169038
Yes;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.1987601140000002;-1.1700040459999999;-0.972311189
No;0;1;1;0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1.49034133;1.349621561;2.080485475
No;0;0;1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.546856734;0.807802334;-0.29228689
No;0;0;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.587600695;1.035499371;-0.237270813
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;-1.117272192;-1.346178396;-0.949016491
No;1;1;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1.327365485;1.514161756;2.1895470169999998
Yes;0;1;1;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.220905044;0.34576017200000003;-0.156158498
No;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.151303578;-0.891926833
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.919925872;-1.5107185909999998;-0.498564089
No;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.239504076;0.8626490659999999;-0.930266024
Yes;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.280248037;-0.668073351;-0.9876424540000001
No;1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.1987601140000002;0.581767319;-0.912772941
Yes;0;0;1;1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.512486259;-0.353951161;0.016103148
Yes;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.8320644629999999;0.297561529;-0.6229127760000001
No;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0.6754621040000001;-1.15005978;-0.366274028
Yes;1;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;1.205025633;0.047868645
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.954296347;-1.524014768;-0.92547914
Yes;1;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.465368811;1.3728898719999998;-0.014713796000000001
No;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;-1.280248037;-1.314599975;-0.99622355
No;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.42462485;-0.32237274;-0.454489462
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;-1.158016153;-1.3594745730000002;-0.9643477559999999
No;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0.430998337;1.313057074;0.9567368829999999
No;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.4495973690000001;1.529119956;2.325190103
No;0;0;1;1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.995040308;0.12471122300000001;-0.7583793879999999
No;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.960669833;1.205025633;1.4606391459999999
Yes;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.995040308;-0.456996536;-0.824248676
Yes;1;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.471954735;-0.985039448
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;-0.42462485;-1.314599975;-0.757430835
No;1;0;1;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.6754621040000001;0.997272862;1.06209245
No;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.158016153;-0.47361675700000005;-0.903397707
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.838437949;-1.500746458;-0.575882193
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.879181911;-1.4857882580000001;-0.531123724
Yes;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.733011337;-0.9098831629999999
No;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;0.9391020859999999;1.964056103
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;-0.30239296600000004;-1.309613908;-0.7661001679999999
Yes;1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.057929199;0.453791613;0.066994122
No;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.960669833;0.691460783;1.15569037
Yes;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.1987601140000002;0.508638344;-0.9113832009999999
Yes;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0.6754621040000001;0.34576017200000003;0.615456319
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;-0.383880889;-1.361136595;-0.731334596
No;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.468630691;-0.9849953290000001
No;1;0;1;1;1;0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.791320502;1.0704018370000001;-0.41862092100000003
Yes;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.49035609999999996;-0.688208521
No;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.516829334;-0.915398006
No;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.8320644629999999;-0.348965095;-0.718606338
Yes;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.546856734;0.8576629990000001;-0.27499234100000003
No;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-1.168342024;-0.9676346020000001
Yes;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.913552385;0.26764513;-0.7035397859999999
No;1;0;0;0;1;1;0;1;0;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.268022492;1.185081367;0.669898853
Yes;0;1;1;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;1.15682699;-0.853984711
Yes;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.654896295;-0.970083193
No;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-1.280248037;-1.2946557090000002;-0.995958838
Yes;1;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;1.120262502;-0.5495212420000001
Yes;0;1;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.669088618;0.9856387059999999;-0.340641036
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.612573214;-1.319586041;-0.21728502100000002
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4591959030000001;-0.9981427159999999
Yes;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-1.1434116909999998;-0.972664139
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.872808424;-1.475816125;-0.905250695
No;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1.4495973690000001;-0.34397902799999996;0.619625541
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1.571829252;-1.332882219;-0.20857156899999998
No;1;0;1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.571829252;0.289251418;1.3564086080000002
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4891123019999999;-0.9985397840000001
No;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.54354081;-0.661274027
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.48745028;-0.379266999
No;1;0;0;1;1;0;1;1;1;1;1;0;0;0;1;1;0;0;0;1;0;0;1;0;0;-0.017185237;0.62830394;0.154415418
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.7098325790000001;-1.4857882580000001;-0.873926385
No;1;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;-0.057929199;-0.49023697899999996;-0.33525854899999996
Yes;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.995040308;0.678164605;-0.7305625179999999
Yes;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.8320644629999999;-1.495760391;-0.906066892
Yes;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.280248037;-0.325696785;-0.9830982229999999
No;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;-0.220905044;-1.2946557090000002;-0.6594651579999999
Yes;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.3681094459999998;1.530781978;2.297902658
No;1;1;1;0;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.791320502;0.964032418;-0.45102614
No;1;0;1;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0.390254375;-0.289132297;0.045684768
No;1;1;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1.4088534069999998;0.992286795;1.674615067
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;-0.34313692799999995;-1.352826485;-0.748210017
No;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.117272192;-0.162818612;-0.880367722
Yes;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.13966942300000001;-0.783725607
Yes;1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0.960669833;1.1800953;1.46966143
Yes;1;0;1;1;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1.123645678;0.869297155;1.3986081890000002
No;1;0;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.14579060800000002;1.017217128;0.525409958
No;0;0;1;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0.308766453;0.217784465;0.24878541699999998
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.673059418;-0.987708632
No;0;0;1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.624979896;1.621804927
No;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0.919925872;-0.43705227;0.24496914600000003
No;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.349510414;-0.282484208;0.035603634
No;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1.16438964;0.774561891;1.430969289
No;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.261649005;0.52858261;-0.039839423
Yes;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.47694080200000005;-0.985105626
No;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0.512486259;0.656558317;0.6311846520000001
No;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.349510414;-0.81266928;-0.267117145
No;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;1.017217128;-0.878029428
Yes;1;0;1;0;1;0;1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.123645678;1.028851283;1.52633196
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.648129085;-0.987377741
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.571829252;-1.4857882580000001;-0.39428943200000005
No;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.913552385;-0.506857201;-0.7974906559999999
No;0;0;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;-0.8320644629999999;-0.137888279;-0.6794288909999999
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.158016153;-1.484126236;-0.967038999
No;0;1;0;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0.308766453;1.29477483;0.840506045
Yes;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.239504076;-1.494098369;-0.991524904
No;1;1;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.487569401;2.487150021
No;1;0;0;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.082901717;1.547402199;1.8690684419999999
No;0;0;1;0;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.261649005;0.274293218;-0.142856696
No;0;1;0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1.245877562;0.60503563;1.305804405
No;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.7728998690000001;-0.653840018
No;1;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.797693988;1.2715065190000001;1.359518979
No;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.280248037;0.350746238;-0.974120058
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.872808424;-1.4808021919999999;-0.915596541
No;1;0;1;1;1;0;0;1;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;-0.139417121;0.357394327;-0.100988005
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.452547815;-0.998054478
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.8320644629999999;-1.515704657;-0.9019197290000001
No;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.117272192;0.68148865;-0.8218662640000001
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.571829252;1.7036322830000001;2.653389458
No;1;0;0;0;1;0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;0.182881999;-0.948950313
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.913552385;-1.495760391;-0.9198981190000001
Yes;1;0;0;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.669088618;0.806140312;-0.36825937200000003
Yes;1;1;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.30239296600000004;1.367903805;0.16409948300000002
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.954296347;0.34576017200000003;-0.727716859
No;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.546856734;-1.327896152;-0.8155352240000001
No;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0.756950027;-0.14287434599999999;0.369781079
No;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1.612573214;1.4576530019999998;2.401405237
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.349510414;-1.467506014;-0.621081848
Yes;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.960669833;-1.3179240190000001;-0.42184158899999996
Yes;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.14299346699999999;-0.97687748
Yes;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-1.280248037;0.156289644;-0.976701005
No;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-1.332882219;-0.996466203
Yes;0;0;1;0;1;0;1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.09867316;0.9740045509999999;0.229924653
No;1;0;1;0;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1.123645678;-0.152846479;0.573146441
No;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.90419962;1.84906059
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.177895933;-0.976414233
