GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;39;32;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;46;3253;1;999;0;-0.1;93.79799999999999;-40.4;5.045;5195.8;0;3;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
No;40;154;2;999;0;1.4;94.465;-41.8;4.865;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;37;222;1;2;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;2;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;136;1;999;0;-1.8;92.84299999999999;-50.0;1.726;5099.1;9;5;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
No;26;345;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;33;313;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;35;200;4;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;28;175;3;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;25;178;7;999;0;1.4;94.465;-41.8;4.96;5228.1;6;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;30;267;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;2;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;60;245;2;999;0;1.1;93.994;-36.4;4.857;5191.0;5;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;59;551;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;5;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;27;177;4;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;35;636;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;46;62;7;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;393;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;34;93;1;999;0;-1.8;92.84299999999999;-50.0;1.629;5099.1;9;5;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
Yes;45;569;4;999;0;-3.4;92.37899999999999;-29.8;0.797;5017.5;3;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;32;187;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;25;23;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;69;258;3;6;1;-1.1;94.199;-37.5;0.879;4963.6;5;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;30;150;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;30;266;3;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;10;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;35;77;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;30;103;2;999;0;-3.4;92.37899999999999;-29.8;0.7709999999999999;5017.5;6;6;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;33;341;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;24;89;2;3;1;-3.4;92.37899999999999;-29.8;0.77;5017.5;9;6;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;26;668;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;47;149;7;999;0;1.4;93.444;-36.1;4.965;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;22;161;4;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;5;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;49;155;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;230;4;999;0;1.1;93.994;-36.4;4.855;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;54;133;2;999;0;1.4;93.444;-36.1;4.963;5228.1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;41;59;4;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;39;432;4;999;0;1.4;94.465;-41.8;4.865;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;42;179;5;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;4;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;60;600;2;999;0;1.4;93.444;-36.1;4.965;5228.1;5;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;71;120;1;6;1;-3.4;92.431;-26.9;0.728;5017.5;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
No;40;124;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;40;130;1;7;2;-3.4;92.649;-30.1;0.7140000000000001;5017.5;9;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;55;89;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;59;135;2;999;0;1.4;94.465;-41.8;4.947;5228.1;9;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;38;73;1;999;0;1.1;93.994;-36.4;4.857;5191.0;11;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;41;74;1;999;0;1.1;93.994;-36.4;4.86;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;44;86;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;43;377;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;28;120;3;999;0;-1.8;92.84299999999999;-50.0;1.811;5099.1;9;6;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
Yes;25;301;3;999;0;-2.9;92.963;-40.8;1.281;5076.2;8;7;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;29;88;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;31;70;2;999;0;1.4;94.465;-41.8;4.959;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;44;33;4;999;0;1.1;93.994;-36.4;4.857;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;47;100;3;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;42;87;1;999;0;1.1;93.994;-36.4;4.864;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;42;105;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;30;85;2;999;0;1.1;93.994;-36.4;4.864;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;50;587;2;999;1;-2.9;92.20100000000001;-31.4;0.8590000000000001;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;40;279;4;999;0;1.4;93.444;-36.1;4.965;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;56;104;1;999;1;-0.1;93.2;-42.0;4.12;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Yes;71;363;1;999;0;-1.1;94.199;-37.5;0.879;4963.6;5;3;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;58;145;1;999;2;-1.1;94.199;-37.5;0.882;4963.6;2;3;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;35;39;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;58;160;1;999;0;-2.9;92.469;-33.6;1.072;5076.2;9;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;32;562;2;999;0;1.4;94.465;-41.8;4.967;5228.1;9;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;54;224;3;999;0;1.1;93.994;-36.4;4.857;5191.0;4;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;57;101;1;999;0;1.1;93.994;-36.4;4.857;5191.0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;53;520;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;37;436;3;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;32;119;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;44;230;1;999;0;-1.8;93.075;-47.1;1.479;5099.1;4;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;32;55;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;7;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;33;113;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;6;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;45;187;1;999;0;1.4;93.444;-36.1;4.965;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;28;129;1;999;0;1.1;93.994;-36.4;4.86;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;45;305;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;4;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;35;162;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;33;191;3;999;0;1.4;93.444;-36.1;4.965;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;39;281;2;999;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;31;715;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;38;21;1;999;0;-1.7;94.055;-39.8;0.7290000000000001;4991.6;1;3;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;28;167;2;6;1;-1.7;94.215;-40.3;0.893;4991.6;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;48;266;5;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;58;548;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;6;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;29;430;1;999;0;1.1;93.994;-36.4;4.86;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;50;183;1;3;1;-3.4;92.649;-30.1;0.7140000000000001;5017.5;0;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;81;621;1;999;2;-1.1;94.601;-49.5;1.016;4963.6;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
No;37;117;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;38;107;3;999;0;1.1;93.994;-36.4;4.857;5191.0;11;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;54;4;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;35;161;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;26;92;2;999;0;-3.4;92.649;-30.1;0.716;5017.5;8;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Yes;36;159;1;3;2;-2.9;92.20100000000001;-31.4;0.8490000000000001;5076.2;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;34;35;1;999;0;1.4;94.465;-41.8;4.961;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;45;121;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;30;288;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;36;506;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;32;6;4;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;41;94;2;999;0;1.4;94.465;-41.8;4.967;5228.1;11;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;31;141;2;999;0;1.4;93.91799999999999;-42.7;4.959;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;38;814;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;211;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;30;180;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;27;318;3;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;47;2653;3;999;0;1.4;94.465;-41.8;4.967;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;35;16;6;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;28;60;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;50;128;6;999;0;1.4;94.465;-41.8;4.864;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;29;105;2;999;0;-1.8;93.075;-47.1;1.41;5099.1;7;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;43;143;1;999;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;29;126;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;35;265;2;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;31;91;1;999;0;1.4;93.444;-36.1;4.963;5228.1;10;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;39;88;3;999;0;-1.8;93.075;-47.1;1.453;5099.1;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
No;29;342;1;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;38;333;1;999;0;1.4;94.465;-41.8;4.958;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;39;182;6;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;35;176;4;999;0;1.4;94.465;-41.8;4.959;5228.1;4;3;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;42;300;3;999;0;1.4;94.465;-41.8;4.962;5228.1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;54;577;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;5;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;30;32;3;999;0;1.4;94.465;-41.8;4.96;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;25;59;3;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;38;238;1;999;0;1.1;93.994;-36.4;4.855;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;40;394;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;27;131;1;999;0;-1.8;93.075;-47.1;1.445;5099.1;9;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
No;30;103;2;999;0;1.4;93.444;-36.1;4.968;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;33;206;1;3;1;-1.7;94.055;-39.8;0.715;4991.6;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;30;219;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;28;329;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;33;384;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;42;38;8;999;0;1.4;94.465;-41.8;4.959;5228.1;3;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;46;92;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;36;98;3;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;39;575;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;180;3;999;0;1.1;93.994;-36.4;4.855;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;44;164;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;32;144;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;56;144;2;999;0;-1.8;93.075;-47.1;1.41;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;30;14;13;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;54;85;1;999;0;-1.8;93.075;-47.1;1.365;5099.1;4;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;44;358;4;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;34;243;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
Yes;86;340;1;999;0;-1.1;94.199;-37.5;0.877;4963.6;5;7;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;45;20;5;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;40;231;1;999;0;1.4;94.465;-41.8;4.959;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;40;521;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;6;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;32;199;4;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;57;161;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;32;168;1;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;32;75;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;35;614;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;38;83;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;30;338;1;999;0;1.4;94.465;-41.8;4.864;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;29;438;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;34;838;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;4;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;30;374;12;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;52;215;3;999;0;-0.1;93.2;-42.0;4.191;5195.8;5;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;57;126;2;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;27;128;1;3;1;-1.8;93.369;-34.8;0.637;5008.7;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
No;23;314;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;24;112;4;999;0;1.1;93.994;-36.4;4.857;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;29;232;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;8;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;36;49;2;999;0;1.4;94.465;-41.8;4.961;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;31;84;1;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;9;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;39;219;4;999;0;1.1;93.994;-36.4;4.857;5191.0;0;7;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;46;199;2;999;2;-1.1;94.76700000000001;-50.8;1.048;4963.6;0;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;45;134;8;999;0;1.4;94.465;-41.8;4.865;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;33;74;1;999;1;-1.8;92.89299999999999;-46.2;1.264;5099.1;10;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;35;102;5;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
Yes;31;704;4;999;0;1.4;94.465;-41.8;4.962;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;55;371;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;32;159;2;999;0;1.4;93.444;-36.1;4.968;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;34;263;1;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;52;408;1;999;0;-2.9;92.20100000000001;-31.4;0.883;5076.2;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;39;260;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;41;120;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;29;137;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;37;129;4;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;10;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;118;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;44;109;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;38;169;1;999;0;1.4;94.465;-41.8;4.865;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;23;87;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;2;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;41;88;1;999;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;51;16;17;999;0;1.4;94.465;-41.8;4.962;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;35;61;2;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;88;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;31;161;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;4;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;38;197;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;37;14;3;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;29;67;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;57;73;10;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;29;139;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;29;94;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;37;58;3;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;139;2;6;1;-1.7;94.215;-40.3;0.893;4991.6;0;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;36;951;3;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
