age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
47,183,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,9,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,322,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
61,165,2,999,0,-1.8,93.749,-34.6,0.659,5008.7,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1203,2,999,1,-1.8,93.075,-47.1,1.479,5099.1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,662,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
59,69,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,1068,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,1185,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,26,4,999,2,-1.8,93.075,-47.1,1.405,5099.1,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,175,2,999,2,-2.9,92.20100000000001,-31.4,0.883,5076.2,1,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,413,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45,65,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52,412,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33,331,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,720,5,999,1,-3.0,92.713,-33.0,0.718,5023.5,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,143,2,999,0,-1.8,92.84299999999999,-50.0,1.538,5099.1,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37,68,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,145,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58,48,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,221,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,137,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
51,112,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46,75,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,226,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,203,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,49,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,9,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,94,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,419,2,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,7,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,23,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36,131,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,362,1,999,0,-1.1,94.601,-49.5,0.982,4963.6,1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
41,160,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64,219,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
54,71,4,999,0,1.4,94.465,-41.8,4.96,5228.1,0,9,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,801,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,690,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50,90,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
36,80,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30,131,1,999,1,-1.7,94.055,-39.8,0.748,4991.6,0,9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,140,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46,304,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
54,71,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,250,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22,848,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47,1114,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,290,4,999,0,-1.1,94.199,-37.5,0.879,4963.6,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43,166,3,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,525,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,149,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,92,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,77,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,334,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,359,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26,139,1,999,0,-1.8,92.84299999999999,-50.0,1.65,5099.1,1,4,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,186,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
49,163,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,20,12,999,0,1.1,93.994,-36.4,4.856,5191.0,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
