Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.45016871700000005,3606,-0.939104837,1.3647485209999999,1.281192058,1.344473326,0.043464094,0.35240063899999996,0.15664671,0.448243236,1.053165429,0.026239922000000002,1.8199993890000001,-2.101509043,0.454841426,1.880455384,-1.103674134,-0.9866705590000001,1.2234493990000002,0.200253837,0.788716185,0.10584744199999999,-0.191588382,0.10509156800000001,-0.15425433300000002,-0.046558345,-0.13590264300000002,-0.29764362899999997,0.22524707,-0.057868642000000005,5.67,No
0.888014746,40086,1.083692681,1.1795012059999999,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.16759434199999998,-1.9598092580000002,2.80433478,0.312424169,-0.5959764670000001,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.31199961800000003,-0.639699711,-0.120249015,-0.18021769399999998,0.609282565,-0.33952444200000004,0.096701291,0.114971916,1.0,Yes
0.291205731,1293,-1.4343476080000002,0.012469977,3.327386232,-0.738225163,-0.630524549,1.6697132959999998,-0.685391414,0.674718225,1.695031816,-0.41339339399999997,0.665382868,1.071427694,-0.616595632,-1.512364417,-1.986916023,-0.6860338,0.41771243,-0.612472902,-0.44312106,0.13785854,0.054931707,0.9657531429999999,-0.342583474,-0.157690658,0.194028266,1.204821218,0.129030616,-0.041771335,8.0,No
0.896882072,2716,-2.573284849,-0.406929473,-0.190687142,1.29476995,-0.736969103,1.420454011,1.005098244,1.011959163,-0.98829649,-1.015014997,0.449417513,0.50129515,-0.025936782999999998,1.1161297959999998,2.1669179730000003,-1.23033495,1.4061167159999999,-1.7648195309999999,-1.233190745,-0.35693579799999997,0.34400622700000005,1.03837258,0.8961012690000001,-0.6106666510000001,-0.407939366,-0.210992504,0.22565146600000002,-0.526145155,312.39,No
0.431986229,147,0.9129791509999999,-0.652999555,0.298165153,0.20954616399999998,-0.19723054399999998,0.9710999459999999,-0.449460773,0.281896488,0.262492646,-0.06059498,0.422922489,0.693403324,0.664749674,0.093629227,1.039034011,0.9650152890000001,-1.050953826,0.487147394,0.015452641999999999,0.299062225,0.08925807599999999,-0.077306408,-0.23770665100000002,-1.301414873,0.17959899899999998,0.469956018,-0.024738667000000002,0.028338314,170.43,No
0.277316054,539,-1.054584351,0.671513198,2.10671828,-0.59170062,0.228368409,-0.053747659,0.941606072,-0.19106224600000002,0.267565409,-0.71242291,-0.693434271,0.113143219,-0.30690601,-0.611337361,-0.819922897,-0.490442692,-0.054992577,-1.0178009909999999,-0.888781279,-0.175150733,-0.049688301,0.137517972,-0.420258772,0.130487916,0.48246902700000005,0.39414256,-0.409756222,-0.179563892,35.64,No
0.9206683059999999,5473,-0.884206301,1.271462217,0.926404566,1.05992573,0.916170659,1.090671848,0.35672852,0.063348525,1.051596472,0.153005994,1.080595531,-1.819562636,2.033046852,1.3500456619999999,-1.150904803,-0.772961455,0.628346098,0.37916170200000004,1.259729024,0.033358652,-0.152200361,0.027926224,-0.32102498100000004,-1.170063288,-0.095604311,-0.270899222,-0.119197858,0.20298749600000002,15.18,No
0.417363991,4405,1.158951393,0.362889498,0.436661404,0.734093807,-0.034594087,-0.22028348399999997,-0.158534359,-0.015657112,1.012798284,-0.539923254,2.844441447,-1.35633486,2.030982102,1.320315891,-0.120246286,0.342563254,0.738491784,-0.009672803,-0.47359940700000003,-0.11189389999999999,-0.35127423700000004,-0.771943313,0.147883178,-0.075553526,0.09669858,0.06652617200000001,-0.036835862000000004,0.01269457,9.42,No
0.940979495,2728,0.957784128,-0.5936681429999999,1.849286795,1.71637784,-1.369589591,1.143322661,-1.273024943,0.6666947,1.637611233,-0.230714855,0.40043974600000004,0.8868822670000001,-1.7290075180000002,-0.5735246070000001,-1.908293646,-0.609515451,0.49716996700000005,-0.068350187,0.034453037,-0.253238364,0.018127457,0.45662918799999996,-0.05136929,0.228856195,0.37420876799999997,-0.22194167399999998,0.109925954,0.026981598,24.9,No
0.643454092,1153,-1.9333936630000002,0.362694374,0.6003016489999999,-0.276265544,-1.241034227,-0.43934219399999996,0.500470638,0.805716497,-0.43132078,-1.1902394809999999,0.601203113,0.8087165740000001,-0.8890868140000001,0.755859217,-1.387697692,0.30177252600000004,0.030714954,-0.014504031,0.145604713,-0.387044903,-0.005164424,-0.2014803,0.36957372299999997,0.567640974,-0.164116848,0.30687149399999997,-0.163807907,-0.269050161,158.0,No
0.874280701,1690,1.14546102,0.056849208,1.036931655,1.347917816,-0.7315580340000001,-0.276544542,-0.304816336,-0.052253372,0.595252585,-0.213224847,-0.615359629,1.087893673,1.23129487,-0.52060466,-0.079741817,-0.154135196,-0.256863255,-0.151631565,-0.247193174,-0.032975168,0.11221981,0.5931173000000001,-0.166421563,0.462945978,0.68848068,-0.221550295,0.065580396,0.03512263,22.74,No
0.9185713520000001,479,-2.441347925,1.688816184,0.639921516,-0.776735225,-0.30587548,0.491953937,-1.354830269,-3.210163802,0.08698555699999999,-0.34752777,0.85616873,0.88782456,-1.212896795,0.761376885,-0.739470202,0.11256534900000001,0.276850842,-0.333602803,-0.359222014,-1.097258035,3.7002926169999997,-1.5750397180000002,0.36575792799999995,-0.041458696,-0.26809398,0.343263149,0.45353324700000003,0.032874089,1.0,No
0.11294045800000001,242,-0.398935075,0.941953268,1.3592884530000002,0.013490103,-0.191939978,-0.8244409090000001,0.47494831299999996,0.17555695600000001,-0.362986724,-0.283273788,1.325201749,-0.396477304,-2.020689972,0.18107241899999998,0.399853329,0.614077431,-0.052883399000000005,0.53763728,0.13544571800000002,-0.012257908999999999,-0.22220970199999998,-0.7044613409999999,0.020806762,0.42913840200000003,-0.286396851,0.048579385,0.229095606,0.085802239,2.69,No
0.7489450559999999,4577,-0.751919642,-1.5059352819999998,2.0840581,-0.831677291,-0.38751807,-0.9465060940000001,-1.63671364,0.07395460599999999,-0.869839074,0.9732708609999999,0.7700216,-3.6475742999999996,1.899469071,1.078433897,0.672736818,-1.065986244,1.890607079,0.403276611,-0.015379988999999998,0.062947451,0.066082111,0.548849448,0.291919625,0.336903301,-0.76400209,-0.095358499,0.168213316,0.192309643,22.0,No
0.275543602,3245,0.91389453,-0.50115124,1.118323265,0.551685833,-0.269924836,2.051958554,-1.055461348,0.828606623,0.692568367,-0.26358622600000003,1.877517275,1.360093038,-0.38312531,-0.031399064,0.620383727,-0.891553099,0.794769444,-1.647475161,-1.305880811,-0.20429884,0.08824850000000001,0.506280566,0.13188915,-0.98911977,-0.10683870599999999,0.427090034,0.079115983,0.005070016,28.44,No
0.975835844,844,1.274559354,0.048752283,0.67617689,1.056448227,-0.202604284,0.554412908,-0.553321061,0.123965909,0.7202426759999999,-0.09352441199999999,-1.8599601419999998,0.194489314,0.951242085,-0.46889334200000005,0.6167473139999999,0.662803929,-0.965324519,0.5817306179999999,0.039529671,-0.058657916,0.035809314,0.326667731,-0.26436704899999997,-0.9714580279999999,0.71536266,-0.157523745,0.070832402,0.022330312,1.0,No
0.079239873,2110,-0.380761002,0.765901037,1.251705576,-1.963235047,0.067451865,-1.6771583190000001,1.222726225,-0.499112015,0.7179125390000001,-1.168303169,0.05622407,0.6598773029999999,0.342262174,-0.023272721,0.792087745,-0.705215239,-0.48679736100000004,-0.13984401400000002,-0.228621195,0.058989034,0.089005868,0.665340192,-0.26304084,0.734222618,0.050408409,-0.861759587,0.243324184,-0.00904568,1.0,No
0.072104591,355,0.019255812,0.471698112,0.868060279,-1.239124163,0.54789788,-0.502661073,0.808516316,-0.247667131,0.130741129,-0.484993915,-0.702094465,-0.21344539899999998,-0.048713337,-0.06530699200000001,0.658810334,0.168525657,-0.621303531,-0.690750497,-0.697036043,-0.107129889,0.021429648,0.265056733,0.06660763,-0.38175233700000005,-1.305170563,0.64604938,-0.013624943999999998,-0.011984806,2.61,No
0.671030826,2643,0.752440326,-1.3890726340000001,0.282891767,-0.096883545,-1.211464916,-0.12689072,-0.292895042,-0.12619344300000002,-1.173877625,0.734040582,1.022866665,1.1038418840000002,1.725684705,-0.066498695,0.298503,-0.8142651959999999,-0.6574346520000001,1.8910296130000002,-0.828326332,0.231097138,0.039162973999999996,-0.023401825,-0.356803052,0.08771790800000001,0.280379663,0.627072265,-0.054264147,0.061970932,309.9,No
0.536114463,3756,-1.0015086290000002,0.517018945,0.17984478899999998,-2.767028036,1.7732403069999998,3.239777831,-0.735124012,1.292570941,-0.356957975,-0.515136673,0.648779619,-3.365724003,1.73207734,1.5503145719999998,-0.35026939799999995,1.794783751,0.399643839,-0.740747455,0.246958772,0.21239689899999997,-0.249435723,-0.878827505,-0.13105294,0.902161192,0.466698131,-0.5694624970000001,0.121026811,0.039263521,10.5,No
0.6713133859999999,2689,-0.857262823,0.7115495159999999,2.41764617,0.41903595,-0.018533146,0.332406327,0.42105138700000005,0.310591031,0.30847762100000004,-1.01917865,-1.207853097,-0.10090393,-1.167928268,-0.37973757700000005,-1.1985756840000001,-0.63430205,0.271028334,-0.697325987,-0.742082314,-0.24581150699999998,-0.045491798,0.106529529,-0.37357421399999996,0.06431709099999999,0.596548529,-0.33914554799999996,0.084698491,0.061380217,6.0,No
0.990199108,3200,-0.336442595,-2.912817555,0.37118778700000005,0.817441792,-2.068888885,0.074599872,0.225313223,0.026682873,0.94878909,-0.621648517,0.977963985,0.986726434,-0.7193244870000001,-0.030340225,-0.84411344,0.15099266,0.032219162,0.033829778,0.436331751,1.4512523659999998,0.29047785800000003,-0.726698638,-0.578518953,0.629836604,-0.228584703,0.832769621,-0.187546144,0.138939134,779.72,No
0.112375388,4863,0.702772253,-1.062212689,1.044930036,0.388306739,-1.173039048,0.44208373700000003,-0.698757583,0.21468222,2.156560528,-0.724930223,2.145644077,-1.509845169,1.18756837,1.351779904,-0.8125468020000001,0.087244846,0.71786984,0.030845243999999997,-0.10776034699999999,0.296836728,-0.059463214,-0.260641909,-0.102386592,0.031790335,-0.11123414699999999,0.94198581,-0.093220716,0.03416652,231.7,No
0.103348455,1639,-0.795855697,0.23973799399999998,2.291142308,-0.192649025,0.398917109,2.368581411,-0.413420174,0.96888986,0.10018987,-0.752500455,1.332236295,0.653426321,-0.870580791,-0.052282653,0.497781725,-0.908808008,0.739557259,-1.29627448,-0.952850555,-0.161377042,0.135889503,0.6026671720000001,-0.076124043,-1.3251941999999999,-0.45499859299999995,0.42923329,0.154983501,0.080863876,11.5,No
0.661741987,115,-0.182928163,-0.920683415,1.818758315,-2.4509361590000003,-1.247559721,0.147436004,0.21862857300000002,-0.40728957600000004,-2.023879319,1.410939705,1.67241866,-0.103321234,1.082281463,-1.04409871,-0.319321725,-0.255877673,-0.104802035,0.221478486,-1.240284853,-0.24280995100000002,0.030806233,0.8488991509999999,0.120259065,0.21924112899999998,-0.44186004799999995,-0.386686835,-0.291553177,-0.448051362,137.0,No
0.777200729,1161,-1.0013236779999999,1.268172163,1.952838444,0.7974685309999999,-0.574526393,-0.213432769,0.324175795,0.488113855,-1.2291418809999999,-0.542046232,1.4634366730000001,1.215067898,0.838459753,0.536208099,0.553525295,0.220156632,-0.302726129,0.449571586,0.7164228159999999,0.09579599800000001,0.007919431999999999,-0.21531154,-0.010557994,0.508809948,0.13693555699999999,-0.521401954,-0.043314409000000005,0.024487556,49.99,No
0.259037937,3756,1.328286973,-0.579219059,0.622190545,-0.477965418,-1.062418354,-0.570816358,-0.83457999,-0.022299182999999997,0.821265832,0.248291354,0.63104363,-4.078436048,-0.294213807,1.7319276209999999,0.562439079,1.015576868,1.348802151,-1.494219178,0.054999047999999995,-0.102332115,-0.230902625,-0.650906248,0.185310855,-0.057384073,0.05598644,-0.48551575,-0.017463823,0.011740384,27.91,No
0.210366666,91554,-5.100255663,3.63344238,-3.8439186239999996,0.183208447,-1.183997376,1.6021393330000002,-3.005953152,-8.645037802000001,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.3724232069999998,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.49712580799999995,0.943621625,0.553580692,261.22,Yes
0.18989058600000003,3826,1.106139907,-0.083200725,1.030199771,1.4489406580000002,-0.351855455,0.82555807,-0.71877012,0.212062332,2.198117905,-0.566886039,-0.42369336799999996,-2.361176753,1.575490667,1.102966237,-0.256416828,0.057251779,0.457716064,0.061739943,-0.519957405,-0.134197291,-0.22469983,-0.242384092,-0.089627834,-0.8358641590000001,0.40441306899999996,-0.352297617,0.052244436,0.025028601,41.04,No
0.569529807,1599,1.046449954,-0.19629906,0.164496014,0.509933677,0.51640001,1.649703271,-0.335248826,0.48687680899999997,0.46349164,-0.396716144,-0.174910132,0.732117363,0.10826356,-0.0015359660000000002,0.90810049,-1.391604817,1.029965714,-2.489505647,-1.1324053859999998,-0.19130594,-0.135366084,-0.091285151,0.054147905999999996,-1.46404152,0.20966257100000002,0.42894466600000003,0.045441825,-0.003699155,26.35,No
0.262963835,1347,-1.162167088,1.33063618,0.8575353659999999,-0.9721834,0.119592558,-0.47653734,0.665480312,0.089978844,0.78436513,0.289094006,-1.583078365,-0.6928583690000001,-1.037676558,-0.16263017,-0.077994484,0.222934245,-0.563662474,-0.230344511,0.009680788000000001,0.35953901299999996,-0.350399646,-0.682780429,-0.13783052699999998,-0.465216726,0.015506533999999999,0.36190797,0.610382333,0.353210486,5.0,No
0.33081076600000003,3493,-1.7233313280000002,-2.0527836230000003,0.7327698440000001,-2.541421106,-1.138837635,-0.7169323759999999,-0.299212802,0.44337957200000006,0.504266016,-1.507995386,-1.758378082,0.6773311559999999,0.735358079,-0.43012034299999996,-0.679734669,-1.861223003,0.155195405,1.4012088759999999,-0.252482816,0.224933667,-0.139327586,-0.5702389370000001,0.626192909,-0.15479252300000002,-0.573197289,-0.390058234,0.047277975,-0.035116607,254.84,No
0.287257998,2424,-0.342875686,0.640632069,0.77668645,-2.34433201,0.633846604,-0.7063710759999999,1.054155782,-0.243799847,0.628703039,-0.980023704,0.620156331,0.646730378,-0.144114515,0.224269445,0.24222669800000002,-0.144046489,-1.122415775,0.805972255,0.49976059,0.068769312,0.057918233,0.515919656,-0.410838352,-0.49095123799999996,0.15382332099999999,-0.805661466,0.234047198,-0.032218808,1.0,No
0.146058167,1402,1.1674908659999998,-0.014537543,0.791352754,0.393638975,-0.40019684200000005,0.265557881,-0.511405682,0.225949592,0.095668824,0.03429659,1.3546325019999998,1.04125327,0.421596136,0.201720486,0.854783416,0.562058495,-0.6537066770000001,-0.011486043999999999,-0.26837225800000003,-0.083579718,-0.027487885,-0.054287450999999994,0.067602808,-0.286483477,0.11320293699999999,0.24547039999999998,0.008220344000000001,0.009748969,3.23,No
0.57105933,159844,-0.408110817,3.132944498,-3.0980297639999996,5.803892615,0.890608919,-0.5014743229999999,-0.440054283,0.591828269,-3.2676932589999996,-2.223070328,0.7570632140000001,-3.501803779,0.24674222399999998,-6.06562188,0.339583134,-1.005723154,0.334315624,0.42126136200000003,1.247142631,0.499567913,0.098482322,-0.538374705,-0.217988987,-1.042656617,0.31438882100000004,0.5432435760000001,0.233851015,0.119603461,45.51,Yes
0.338087869,1637,0.9754776270000001,-0.27521433100000003,1.308054358,1.674810591,-0.7693785129999999,0.811271044,-0.5930379370000001,0.40558411,0.961645845,-0.26191516,0.789883958,1.787197689,-0.294810035,-0.545588894,-2.4265939519999997,-1.011222517,0.594008285,-0.931649634,0.378480319,-0.149979208,-0.33459100199999997,-0.573896838,0.074277994,0.22258789,0.36222303100000003,-0.542090846,0.08384504799999999,0.024935605,34.9,No
0.22118925600000003,4921,1.2118039040000002,1.4703196319999998,-1.209054088,1.970962603,0.7056119279999999,-2.074365799,0.7385712209999999,-0.537067341,0.7074018390000001,-1.9403435869999999,2.351387893,-2.481288131,2.029957274,-2.035301694,0.226475943,0.822002908,3.597951713,1.3566969930000001,-1.246319913,-0.055237053,-0.318175049,-0.543008962,-0.13916805599999998,0.549016364,0.7840393790000001,-0.36802303399999997,0.017804352,0.09746069800000001,2.0,No
0.8640548379999999,4333,-1.851457469,-0.978677769,0.420446995,-2.2076313119999997,-1.266113148,0.735528097,-1.010134871,1.085140912,1.45313272,-1.94889162,1.3212790079999999,-1.34285506,1.968330521,2.086759935,1.900799832,-4.166707758,3.100780112,0.053092064,-0.380378685,-0.523859992,-0.09071152800000001,0.370862033,0.107156766,-0.670521565,-0.663957781,-0.6332427270000001,0.000992126,-0.152873196,142.83,No
0.530430976,1602,-2.9629314780000002,2.552459065,-0.08364028400000001,-0.881951266,-1.427949106,-1.00142389,-0.5854875279999999,1.5163165809999999,0.593514822,0.728876359,0.592369726,0.602268606,-1.595181199,0.929867,-0.877866932,0.435744641,0.073369751,0.047338904,-0.197387814,0.37202427299999996,-0.19405547399999998,-0.517804745,0.169691727,0.48559041,0.052728907,0.301964412,0.5394161479999999,0.347828546,1.0,No
0.380400477,5619,-8.617888249,7.467016582,-1.5650329490000001,-0.884684247,-1.699890921,4.669831594,-8.058864541,-23.02234811,3.07939285,2.172834478,2.099885296,-0.10614049199999999,0.406652103,2.6952993989999996,-0.784020243,0.24816145,2.357936787,0.44747093299999996,-0.8024465959999999,-4.552711329,22.58067527,-8.454599242999999,3.575742698,-0.531607291,0.351640109,0.21367338800000002,1.157191516,0.19320343899999998,1.98,No
0.42649747,5020,0.990123359,-0.690735109,0.925905271,-0.665393412,-0.8701728440000001,0.521850603,-0.935101228,0.33927164,2.95204742,-1.342874925,2.490964284,-1.35731826,0.746082899,1.6653701859999999,0.424754419,-0.8010275509999999,0.937744053,0.292462681,-0.18830764100000003,-0.12610462,0.121706669,0.714469915,-0.115698219,-0.310748247,0.345911119,-0.417227969,0.070654411,0.018225735,69.14,No
0.815239122,866,0.893572743,-0.315897835,0.263384464,1.3236651609999999,-0.153240384,0.602034812,-0.10191110099999999,0.341775848,0.272538605,0.005365076999999999,1.106408515,0.410750706,-1.915373899,0.65044985,-0.342953959,-0.7338449570000001,0.397841205,-0.7135285570000001,-0.46318195700000003,-0.128266426,0.016298063,-0.014151845,-0.107097526,-0.320423275,0.46586608,-0.30448683,0.023918774,0.01517951,102.9,No
0.858270414,3883,-0.6085193839999999,1.230479358,2.353459787,0.914616995,0.579919808,-0.20927216,1.126410919,-0.830221495,1.191867167,0.39506854399999997,1.53379158,-2.150767135,2.58235411,0.750871174,0.753640095,-0.929251145,0.5486469429999999,-0.45606310899999997,-0.24252658800000002,0.31387881,-0.258092457,0.079570264,-0.289618188,0.360599625,0.287978023,-0.44141653799999997,-0.655683305,-0.597949091,3.75,No
